scene_id,objects
00-00,"[{'id': '00-00-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1461148618582897, 0.18412639196111025, 0.05]}, {'id': '00-00-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3111818080799523, 0.35892553988663395, 0.05]}, {'id': '00-00-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2579596552105246, 0.03023229248823911, 0.05]}, {'id': '00-00-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44679619578541213, 0.3157173516017622, 0.05]}, {'id': '00-00-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09202647310772992, 0.3761329881891904, 0.05]}, {'id': '00-00-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40987528433749515, 0.10691100066693487, 0.05]}, {'id': '00-00-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3028241583202617, 0.49549267892677296, 0.05]}, {'id': '00-00-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1461148618582897, 0.18412639196111025, 0.15000000000000002]}]"
00-01,"[{'id': '00-01-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.05421927788654046, 0.3450561406297994, 0.05]}, {'id': '00-01-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4123529458295146, 0.4472561219743265, 0.05]}, {'id': '00-01-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.19944439933145047, 0.30683526631642927, 0.05]}, {'id': '00-01-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.28941422448236176, 0.05591082562181976, 0.05]}, {'id': '00-01-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22011191204661779, 0.17808253464795326, 0.05]}, {'id': '00-01-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4959593782725395, 0.18890246516115405, 0.05]}, {'id': '00-01-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.02163483427002888, 0.48721240817829153, 0.05]}, {'id': '00-01-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24966043424170742, 0.4740968266788378, 0.05]}]"
00-02,"[{'id': '00-02-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2637421808341916, 0.11818449065884479, 0.05]}, {'id': '00-02-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08359404418114452, 0.3348267364479871, 0.05]}, {'id': '00-02-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.27218223328563695, 0.3693875638786818, 0.05]}, {'id': '00-02-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2637421808341916, 0.11818449065884479, 0.15000000000000002]}, {'id': '00-02-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.46999954463035015, 0.011630511169650581, 0.05]}, {'id': '00-02-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06655726319780153, 0.018247126145580994, 0.05]}, {'id': '00-02-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06655726319780153, 0.018247126145580994, 0.15000000000000002]}, {'id': '00-02-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.05665789483476108, 0.20078028066260095, 0.05]}]"
00-03,"[{'id': '00-03-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.055855966718907496, 0.4221323759927437, 0.05]}, {'id': '00-03-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3884327120532362, 0.19831533531890871, 0.05]}, {'id': '00-03-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3884327120532362, 0.19831533531890871, 0.15000000000000002]}, {'id': '00-03-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07965694349527547, 0.13653394423853116, 0.05]}, {'id': '00-03-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07965694349527547, 0.13653394423853116, 0.15000000000000002]}, {'id': '00-03-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.04196454165722291, 0.27857822912870156, 0.05]}, {'id': '00-03-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2343363328330334, 0.33626483792381806, 0.05]}, {'id': '00-03-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2598664650551692, 0.11569556384572588, 0.05]}]"
00-04,"[{'id': '00-04-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.115033323306512, 0.423939672508713, 0.05]}, {'id': '00-04-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23621572826666332, 0.21644477984071991, 0.05]}, {'id': '00-04-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.115033323306512, 0.423939672508713, 0.15000000000000002]}, {'id': '00-04-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.48636432696024373, 0.3730562665222867, 0.05]}, {'id': '00-04-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.21709041082688446, 0.014455468848177444, 0.05]}, {'id': '00-04-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.39651187753085076, 0.2053656665196375, 0.05]}, {'id': '00-04-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.31883740889427514, 0.4020125300593949, 0.05]}, {'id': '00-04-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.21709041082688446, 0.014455468848177444, 0.15000000000000002]}]"
00-05,"[{'id': '00-05-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2866726527322208, 0.26675735181507443, 0.05]}, {'id': '00-05-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2866726527322208, 0.26675735181507443, 0.15000000000000002]}, {'id': '00-05-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2520364593777717, 0.0968031253267959, 0.05]}, {'id': '00-05-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.38919456745312137, 0.4251194667874761, 0.05]}, {'id': '00-05-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4452187395938211, 0.013256836577299369, 0.05]}, {'id': '00-05-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1292961110886861, 0.2905862641240583, 0.05]}, {'id': '00-05-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2866726527322208, 0.26675735181507443, 0.25]}, {'id': '00-05-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4452187395938211, 0.013256836577299369, 0.15000000000000002]}]"
00-06,"[{'id': '00-06-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16963884102962018, 0.36241168520872685, 0.05]}, {'id': '00-06-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16963884102962018, 0.36241168520872685, 0.15000000000000002]}, {'id': '00-06-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3358357564933023, 0.48685522981120927, 0.05]}, {'id': '00-06-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22162856764707672, 0.2331042842022094, 0.05]}, {'id': '00-06-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.46011991390962387, 0.21726030533494278, 0.05]}, {'id': '00-06-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.003034778623170309, 0.31444670525384716, 0.05]}, {'id': '00-06-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11254110708730854, 0.0951093875831377, 0.05]}, {'id': '00-06-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.003034778623170309, 0.31444670525384716, 0.15000000000000002]}]"
00-07,"[{'id': '00-07-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16839030028136992, 0.19209075776432682, 0.05]}, {'id': '00-07-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.015578804260215129, 0.34381880988854124, 0.05]}, {'id': '00-07-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.015578804260215129, 0.34381880988854124, 0.15000000000000002]}, {'id': '00-07-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3618950601105996, 0.11560873724265477, 0.05]}, {'id': '00-07-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22717913987601723, 0.45309446420823757, 0.05]}, {'id': '00-07-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.015578804260215129, 0.34381880988854124, 0.25]}, {'id': '00-07-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.018270514233677537, 0.4942826018130417, 0.05]}, {'id': '00-07-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18990572543704126, 0.06671991458649223, 0.05]}]"
00-08,"[{'id': '00-08-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2431198434524406, 0.40974049321658257, 0.05]}, {'id': '00-08-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34971549340478486, 0.13472308781670211, 0.05]}, {'id': '00-08-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.238989468220623, 0.2849643351717492, 0.05]}, {'id': '00-08-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.238989468220623, 0.2849643351717492, 0.15000000000000002]}, {'id': '00-08-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15934930632521788, 0.13665759046876902, 0.05]}, {'id': '00-08-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.011556529850386243, 0.36808760991092077, 0.05]}, {'id': '00-08-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.238989468220623, 0.2849643351717492, 0.25]}, {'id': '00-08-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.41169949770416786, 0.3855346087886268, 0.05]}]"
00-09,"[{'id': '00-09-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22209667471878297, 0.3803894088774778, 0.05]}, {'id': '00-09-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.292410836666416, 0.05477755209587616, 0.05]}, {'id': '00-09-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.292410836666416, 0.05477755209587616, 0.15000000000000002]}, {'id': '00-09-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4993277836834751, 0.07696443629009359, 0.05]}, {'id': '00-09-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3348364554436313, 0.19256188541981728, 0.05]}, {'id': '00-09-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06253468596087375, 0.16763887175446662, 0.05]}, {'id': '00-09-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3552224301739827, 0.36706841735805756, 0.05]}, {'id': '00-09-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2030370767329116, 0.20480718602440645, 0.05]}]"
