id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.0581623899279974, 0.2684514077752861, 0.05015931386177284, 1.0, 0.17149740558945403, 0.4193935833351191, 0.03233589951037048]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.051641825580769504, 0.34557910305475265, 0.045355915761718324, 1.0, 0.1827107573114331, 0.34620910516046316, 0.028503293130863316]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.6273333342182367e-05, 0.0002219823077597673, 1.4839344966124022e-05, 0.9996127076522678, 5.39270071168359e-05, 7.096734950145742e-05, 9.303005045968323e-06]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.030595093187702996, 0.15541895412035214, 0.02634803427043158, 0.19295525853037576, 0.21184026218354693, 0.3670073327378158, 0.015835064969774812]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.05513164184629887, 0.3352432145195341, 0.04832019575859642, 1.0, 0.17745624328583517, 0.35314422370915016, 0.03070448088058527]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04045911351864427, 1.0, 0.03140433623895402, 0.17657331051367137, 0.03828077676173592, 0.5086546217920392, 0.0952177399464209, 0.10941010122853438]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04681097287838016, 1.0, 0.03667705611513162, 0.20974376686038565, 0.04497933414626767, 0.4104382812635681, 0.10620064190931434, 0.14514994682695248]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06428947889322302, 1.0, 0.051869707122431136, 0.542537022461951, 0.05666471518055247, 1.0, 0.13244335512652666, 0.1521957212153157]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03085652244973111, 1.0, 0.025266742979376713, 0.3013697292384235, 0.028623279501393584, 0.43229427530005604, 0.06112281304767141, 0.12046663748334763]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08845004086443602, 1.0, 0.06734150042930194, 0.35706022587757025, 0.08061505529988343, 1.0, 0.22456213658428745, 0.18197104094452088]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.5568767047617439, 0.04203018056368876, 1.0, 0.04533340664169534, 0.10435743870953722, 0.1445397619607214, 0.08022920475606903, 0.02663330260654445]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.40289770412294457, 0.06097656650431147, 1.0, 0.06725705022239922, 0.16134141797115592, 0.1617650406861669, 0.10496681003143703, 0.040795410461584886]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.3819492746285318, 0.06359059198989488, 1.0, 0.07025079932164975, 0.17346839182120494, 0.1599937190481735, 0.10771983285468606, 0.04302739033585908]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.409353895350552, 0.05903076576466822, 1.0, 0.06443157883839899, 0.1795237764622923, 0.14523084586308144, 0.10258454174448342, 0.03984459597652355]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.27699398588919794, 0.08138278474781388, 1.0, 0.09512917915357574, 0.15858799275782418, 0.20997651222254282, 0.12149038671391768, 0.056439158515127694]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.03831876605637198, 0.20422929039989002, 0.038664995151978715, 1.0, 0.035703158161683006, 0.14527997328309533, 0.04895936561483073, 0.48884445133215015]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.048229934984262, 0.1839162968498922, 0.049914198503059386, 1.0, 0.04532763770378792, 0.15663366796277156, 0.05928188236727224, 0.45669638162895465]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.049449928586489084, 0.21331632970831682, 0.05066998297928995, 1.0, 0.04592256630021904, 0.18054987758427044, 0.061756176326327274, 0.39833513851508734]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05661111167080404, 0.22743360778498262, 0.058345647892576104, 1.0, 0.05201045623221572, 0.21835265348201946, 0.0701610012055745, 0.3170855217318275]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.03227078380693221, 0.21975219094461818, 0.032110675405646626, 1.0, 0.030001395489091757, 0.1319198304853385, 0.0421491416410407, 0.511795982227332]"
00-00-20-00,0,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.38486530513194606, 0.06291766739126332, 0.11176868946295603, 0.05187508269358227, 1.0, 0.11306759437716446, 0.23884259442662448, 0.036663066516463345]"
00-00-21-01,1,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.5661135453468229, 0.042888219599103536, 0.10837277844369918, 0.03750328086665462, 1.0, 0.08207052358010757, 0.13710989670335916, 0.02594175546025293]"
00-00-22-02,2,00-00,['00-00-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.8344895310422739, 0.0149639861324464, 0.03547905077650799, 0.012672320352436517, 1.0, 0.030088754058880486, 0.0635901268239081, 0.008716230813546612]"
00-00-23-03,3,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.08931113080152832, 0.2248711758215274, 0.07614379568645037, 1.0, 0.18240376502583627, 0.3751102105425099, 0.05215992212214781]"
00-00-24-04,4,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3945463146787663, 0.06514430871133571, 0.1510404561809379, 0.05776390520418161, 1.0, 0.11660285551964565, 0.17440777332548693, 0.04049438637964597]"
00-00-25-00,0,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.09583906987750163, 0.32636878731459723, 0.07217784870958079, 0.17992688558345904, 0.0660575173349995, 1.0, 0.19444097631848725, 0.06518891486137453]"
00-00-26-01,1,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.13393475560508167, 0.21308242805238664, 0.09531037794026401, 0.15398261989502335, 0.08178230271628785, 1.0, 0.2587019417055761, 0.0632055740853804]"
00-00-27-02,2,00-00,['00-00-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08230113197714184, 0.39574031041968627, 0.06026973470077335, 0.15617132541689244, 0.057779186363638005, 1.0, 0.18959604121802245, 0.05814226990384564]"
00-00-28-03,3,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.16490970681992642, 0.16379996743487996, 0.11261568307057564, 0.133776926796013, 0.08959357395628861, 1.0, 0.27660870198472676, 0.05869543993758974]"
00-00-29-04,4,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1637740483214419, 0.06372295246861204, 0.06396130661728988, 0.047480914524133375, 0.05639828116705711, 1.0, 0.5804896055072657, 0.024172891394200004]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.34869901327614006, 0.05384356311549755, 0.04197816956165108, 0.03031131296704788, 0.20411603927529143, 0.3013690305014863, 1.0, 0.019682871302885728]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.23211818893432756, 0.06743478704863556, 0.04414224466754448, 0.035157467604765076, 0.16480589145603494, 0.4335127064171013, 1.0, 0.022828713871590942]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.6111872993314392, 0.08947699739630982, 0.06887060825424834, 0.05038151876548161, 0.14970177668193604, 1.0, 1.0, 0.03038179957058506]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6358152138770258, 0.0841407474627533, 0.06701336817394013, 0.04825191829111641, 0.1359659517662043, 1.0, 1.0, 0.02881280042896005]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14697469806965124, 0.1323992256808744, 0.053207461056222864, 0.054149105527113134, 0.1551100382489244, 0.4215647322585932, 1.0, 0.03659473915862082]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.0121352678843841, 0.13908720858307277, 0.011554724819194815, 0.7742863067172799, 0.012254724520486334, 0.03391809473407723, 0.016763672741504674, 1.0]"
