id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.5322891653436647, 0.07736307631023921, 0.08683388214330048, 0.0776876735521847, 1.0, 0.12543211349772818, 0.1003940891528826]"
00-00-01-01,1,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.40705789151837113, 0.09608828782352943, 0.11261177438534045, 0.09418723849039932, 1.0, 0.16287862937979436, 0.12717617840256532]"
00-00-02-02,2,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.3904010715042395, 0.09575821373508372, 0.12829402415966515, 0.0939077734187872, 1.0, 0.1648238910420718, 0.12681502614015266]"
00-00-03-03,3,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.03959657911207504, 0.04412904712961091, 0.04161276737890036, 0.7646597746198674, 0.06029009980437876, 0.04971173195516744]"
00-00-04-04,4,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.620731751965782, 0.0629501941475129, 0.07102020060458732, 0.0639677823628574, 1.0, 0.1003677754534655, 0.08096229546579493]"
00-00-05-00,0,00-00,['00-00-01-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.07442893005365832, 0.07689405560702545, 0.08031696050968432, 0.5676311998482008, 0.10894456222430095, 0.09178429175713028]"
00-00-06-01,1,00-00,['00-00-01-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 1.0, 0.082251860011962, 0.08490958366120895, 0.0898352482008701, 0.523472982628436, 0.1188634038609977, 0.10066692163652521]"
00-00-07-02,2,00-00,['00-00-01-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.07720558707198104, 0.08167233171312918, 0.08395520924152375, 0.5500072705250562, 0.11240032551480596, 0.09475927593350382]"
00-00-08-03,3,00-00,['00-00-01-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.0789998411808302, 0.08109966174301796, 0.08576143596661798, 0.5422784940380949, 0.11481064753093492, 0.09704991954050401]"
00-00-09-04,4,00-00,['00-00-01-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 1.0, 0.06316871979774266, 0.06683749238057073, 0.06740598148298244, 0.6302234323891199, 0.09388879696405694, 0.07847557698552743]"
00-00-10-00,0,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.09867963848641947, 0.07780236879396639, 1.0, 0.06395824807975702, 1.0, 0.09193211333377237, 0.6676276313060849, 1.0]"
00-00-11-01,1,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.10482743831641698, 0.07896207113355351, 1.0, 0.06099926815218566, 1.0, 0.09336393624993597, 0.6618472861479078, 1.0]"
00-00-12-02,2,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.024853939742577907, 0.018103405881024718, 1.0, 0.014442879474863324, 0.5397783043906409, 0.022354606846255478, 0.3804668636646378, 1.0]"
00-00-13-03,3,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07614471493035485, 0.0570278695173559, 1.0, 0.04554798513916993, 1.0, 0.06898797427605623, 0.752291456137063, 1.0]"
00-00-14-04,4,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08774772009816854, 0.06544831310836152, 1.0, 0.055912583460387084, 0.7084065289816268, 0.08248485435145606, 1.0, 1.0]"
00-00-15-00,0,00-00,['00-00-03-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.1298205945212529, 0.08189543665567345, 0.05672948684036383, 1.0, 0.05474131454366377, 0.49103966382593667, 0.10989986557187627, 0.07587363804123327]"
00-00-16-01,1,00-00,['00-00-03-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.1385139171247999, 0.09047812641951437, 0.06483096365039948, 1.0, 0.0625129525775497, 0.4309053621375357, 0.12604031966478862, 0.08671835842541235]"
00-00-17-02,2,00-00,['00-00-03-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.13447961398706967, 0.08561164422033181, 0.06159624893404711, 1.0, 0.059074550453894835, 0.45490602934340874, 0.1214756265111823, 0.08285628655006562]"
00-00-18-03,3,00-00,['00-00-03-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.1303240556184115, 0.08182828353816007, 0.057753950755080635, 1.0, 0.05547785609713552, 0.4837274079526883, 0.11330353559008256, 0.07758491044844139]"
00-00-19-04,4,00-00,['00-00-03-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.13308443012512927, 0.08450358651682413, 0.05998184790723265, 1.0, 0.05765973524572851, 0.4667718465315341, 0.11749115425160492, 0.08050739942194661]"
00-00-20-00,0,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05606539799598715, 0.0451701382055568, 1.0, 0.03484745810510559, 1.0, 0.050855271502760764, 0.20743155550995623, 0.6056301786806335]"
00-00-21-01,1,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.007697043511251155, 0.006177641924363613, 0.9101596090825581, 0.004453032399573145, 1.0, 0.006737433660273224, 0.021698280658839695, 0.043076958763140986]"
00-00-22-02,2,00-00,['00-00-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.06251112565723879, 0.05135036839900712, 0.4350726757122367, 0.03585351229209352, 1.0, 0.05430839159052141, 0.14317920536585918, 0.21772472098304346]"
00-00-23-03,3,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.056552611392055106, 0.04716271816995155, 0.4522041858054096, 0.03459208415116028, 1.0, 0.05060535661238778, 0.14177723571290363, 0.21710580815613217]"
00-00-24-04,4,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.007188186917977422, 0.005832636484783793, 0.9133071969249688, 0.004309555000858611, 1.0, 0.006394682181056053, 0.021163061442939463, 0.041804681047416255]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.6801429931496863, 0.07173660690165154, 0.031200566248002506, 0.08685408116684107, 0.0301880978963766, 1.0, 0.058045537334251295, 0.04183211730319075]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.4197777359269945, 0.10476619934889024, 0.05416263065691211, 0.19095532516301422, 0.051661362842761814, 1.0, 0.10510698087855286, 0.07356976518287418]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.24388037273263502, 0.10032774471985917, 0.23777877237735418, 0.09681778758992159, 1.0, 0.18632720364201283, 0.13486811893821724]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.4953845180959779, 0.09491661254072555, 0.04928799424635523, 0.14932373651556538, 0.046651683234120576, 1.0, 0.09697247566191555, 0.06746297970534006]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.477713562671511, 0.09550358049043073, 0.05147210284682214, 0.15316093021313681, 0.048419434388995104, 1.0, 0.1028477266737581, 0.07088266271534616]"
00-00-30-00,0,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.050758409011972275, 0.03772236898919609, 0.12893730388963795, 0.04347729722209427, 0.07494510716223546, 0.05630497331702065, 1.0, 0.6078545404078431]"
00-00-31-01,1,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.0987538005706705, 0.07260733503033648, 0.4649103397079483, 0.07581178294267696, 0.18413977103202242, 0.10377697071634533, 1.0, 1.0]"
00-00-32-02,2,00-00,['00-00-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.11534152446928242, 0.08398463825112386, 0.3974969732798629, 0.0907070805408529, 0.18893367784381312, 0.12353610561506466, 1.0, 1.0]"
00-00-33-03,3,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.046968295411079525, 0.03405461613280219, 0.11636844631995799, 0.03897297261552288, 0.06627445806506055, 0.05197923626516703, 1.0, 0.6453819751904097]"
00-00-34-04,4,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.11321168571830444, 0.08238763716907685, 0.4068312397751966, 0.08841902811546229, 0.18832917611976707, 0.1208212331021926, 1.0, 1.0]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05138145044224626, 0.037476309727743025, 0.7028794284548197, 0.0365212753596207, 0.11983980475207119, 0.05190173126349923, 1.0, 1.0]"
