scene_id,objects
00-00,"[{'id': '00-00-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07861602717357795, 0.11869350532614345, 0.05]}, {'id': '00-00-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.07861602717357795, 0.11869350532614345, 0.115]}, {'id': '00-00-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1253930364891352, 0.44650580292054504, 0.05]}, {'id': '00-00-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.41434084471860394, 0.06251808877120257, 0.015]}, {'id': '00-00-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1253930364891352, 0.44650580292054504, 0.15000000000000002]}, {'id': '00-00-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.25136938681996573, 0.10091025587159913, 0.05]}, {'id': '00-00-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4667470180327715, 0.4337180264111724, 0.05]}, {'id': '00-00-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.29500500912731875, 0.4418813525332185, 0.05]}]"
00-01,"[{'id': '00-01-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16117741199552832, 0.39082633194467364, 0.05]}, {'id': '00-01-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.07701967517758282, 0.23087530192987837, 0.015]}, {'id': '00-01-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.41938643151305793, 0.3686369501039444, 0.05]}, {'id': '00-01-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32082032512930736, 0.24382903696950686, 0.05]}, {'id': '00-01-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2729637678449905, 0.07371728357444618, 0.05]}, {'id': '00-01-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.2729637678449905, 0.07371728357444618, 0.115]}, {'id': '00-01-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4959151392516628, 0.22443010363654636, 0.05]}, {'id': '00-01-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.02458061825721697, 0.3869470004269884, 0.05]}]"
00-02,"[{'id': '00-02-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3381142345117319, 0.12306873979087386, 0.015]}, {'id': '00-02-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.02393598679861881, 0.2875436367907486, 0.015]}, {'id': '00-02-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32657324363560986, 0.2378953269630099, 0.05]}, {'id': '00-02-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11136559760876652, 0.04354126605637215, 0.05]}, {'id': '00-02-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2552202281143967, 0.44219516497977823, 0.05]}, {'id': '00-02-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24272046120532836, 0.11209907944320037, 0.05]}, {'id': '00-02-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.39223548289982935, 0.4912668162310764, 0.05]}, {'id': '00-02-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2552202281143967, 0.44219516497977823, 0.15000000000000002]}]"
00-03,"[{'id': '00-03-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.17655658296062998, 0.4611053696250633, 0.015]}, {'id': '00-03-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24224010771742815, 0.2857581440508863, 0.05]}, {'id': '00-03-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24224010771742815, 0.2857581440508863, 0.15000000000000002]}, {'id': '00-03-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24224010771742815, 0.2857581440508863, 0.25]}, {'id': '00-03-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.20538757438517186, 0.06900068398817531, 0.015]}, {'id': '00-03-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.46333579074174525, 0.4878938386231428, 0.05]}, {'id': '00-03-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.001218899099580839, 0.20507755410704415, 0.05]}, {'id': '00-03-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.001218899099580839, 0.20507755410704415, 0.15000000000000002]}]"
00-04,"[{'id': '00-04-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3611045002588471, 0.07169243814307502, 0.05]}, {'id': '00-04-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06434596952051215, 0.26651603956708797, 0.05]}, {'id': '00-04-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40778014198899504, 0.20020687483910682, 0.05]}, {'id': '00-04-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06434596952051215, 0.26651603956708797, 0.15000000000000002]}, {'id': '00-04-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3611045002588471, 0.07169243814307502, 0.115]}, {'id': '00-04-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10853321878658645, 0.09687540652719412, 0.05]}, {'id': '00-04-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.30934777728203083, 0.3441730848996174, 0.015]}, {'id': '00-04-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08692132118821744, 0.4117649004067076, 0.05]}]"
00-05,"[{'id': '00-05-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.19600496360470826, 0.13319683234478047, 0.05]}, {'id': '00-05-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.19600496360470826, 0.13319683234478047, 0.15000000000000002]}, {'id': '00-05-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32275950574845547, 0.141697747855826, 0.05]}, {'id': '00-05-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09607398008355027, 0.2669201599911723, 0.05]}, {'id': '00-05-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.4550588350083137, 0.42047216692562595, 0.015]}, {'id': '00-05-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3930302418839942, 0.3238582793238021, 0.05]}, {'id': '00-05-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.08227710601000543, 0.44023605291804774, 0.015]}, {'id': '00-05-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.25867570976125015, 0.3420754412089517, 0.05]}]"
00-06,"[{'id': '00-06-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15443904896183414, 0.42763704393038626, 0.05]}, {'id': '00-06-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.02329975806781335, 0.05248139317248205, 0.015]}, {'id': '00-06-02-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3431726504388441, 0.4800811545285114, 0.015]}, {'id': '00-06-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15443904896183414, 0.42763704393038626, 0.15000000000000002]}, {'id': '00-06-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1523457007419543, 0.21051224914509054, 0.05]}, {'id': '00-06-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.28833116109332146, 0.14345597371281205, 0.05]}, {'id': '00-06-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.29521371722886175, 0.30639179132582106, 0.05]}, {'id': '00-06-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4847646383155992, 0.43355643057832505, 0.05]}]"
00-07,"[{'id': '00-07-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.2573543775450185, 0.31319333818694955, 0.015]}, {'id': '00-07-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3878307595625891, 0.29902141080103467, 0.05]}, {'id': '00-07-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18481324552825595, 0.4429220736047492, 0.05]}, {'id': '00-07-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08946003232264488, 0.19413891051822518, 0.05]}, {'id': '00-07-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1303551539392222, 0.03473134312342252, 0.05]}, {'id': '00-07-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.07462213392331557, 0.3344475750527276, 0.015]}, {'id': '00-07-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1303551539392222, 0.03473134312342252, 0.15000000000000002]}, {'id': '00-07-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3878307595625891, 0.29902141080103467, 0.15000000000000002]}]"
00-08,"[{'id': '00-08-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3121571019296403, 0.12234052883291412, 0.05]}, {'id': '00-08-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.35972405032970345, 0.01861332155227837, 0.015]}, {'id': '00-08-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.007559839777528332, 0.3626705437522999, 0.05]}, {'id': '00-08-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.4353469048444842, 0.44636314540513067, 0.015]}, {'id': '00-08-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23082066253750938, 0.40959826060316457, 0.05]}, {'id': '00-08-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.046416711622093376, 0.08476618955089293, 0.05]}, {'id': '00-08-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.42008224529012006, 0.24799290461186502, 0.05]}, {'id': '00-08-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2680988653118377, 0.2518441906373218, 0.05]}]"
00-09,"[{'id': '00-09-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.21150097658285766, 0.3586697866245809, 0.05]}, {'id': '00-09-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.05548961512187414, 0.33015402994811893, 0.05]}, {'id': '00-09-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3850751070912212, 0.26867773869957223, 0.05]}, {'id': '00-09-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3850751070912212, 0.26867773869957223, 0.15000000000000002]}, {'id': '00-09-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.21150097658285766, 0.3586697866245809, 0.115]}, {'id': '00-09-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3850751070912212, 0.26867773869957223, 0.25]}, {'id': '00-09-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.21150097658285766, 0.3586697866245809, 0.14500000000000002]}, {'id': '00-09-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.398518075482664, 0.4386968984425677, 0.05]}]"
