id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.3108862301062887, 0.09845228091339557, 0.4719769439203883, 0.037095571258793744, 0.03229494278033955, 0.049294031020793896, 1.0]"
00-00-01-01,1,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 0.3502902252749729, 0.11117899692181026, 0.41123705131649396, 0.040584547495879954, 0.03448018778140621, 0.05222899120943681, 1.0]"
00-00-02-02,2,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.5891786557840226, 0.09988027615357334, 0.21519822652079706, 0.031225587514184333, 0.025762968984415012, 0.03875428504300762, 1.0]"
00-00-03-03,3,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.40634340127356616, 0.13719958981312516, 0.31700469979091206, 0.04654455772096667, 0.037327545651467564, 0.05558020574996234, 1.0]"
00-00-04-04,4,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.22080877157822376, 0.08772243980028144, 0.5777845282833644, 0.03544446592184198, 0.03098262492030236, 0.04725716949598605, 1.0]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.20236712999787126, 1.0, 1.0, 0.29804176800348675, 0.14596045286835377, 0.14215815140680438, 0.21147249772348387, 1.0]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.11761006033848939, 1.0, 0.24310431035842328, 0.31238943644305184, 0.06167468239641991, 0.09226755748107143, 0.17295395298254423, 1.0]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.008008607811361748, 1.0, 0.8574197543982139, 0.014288209490907419, 0.007766302425710683, 0.011180695691530754, 0.017007563395699823, 0.08432886678657557]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2231490808552605, 1.0, 1.0, 0.2962757223669406, 0.15543049421728916, 0.13254095300848304, 0.19260374955202664, 1.0]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.18760021197562068, 1.0, 1.0, 0.29066503858937925, 0.1449587504147308, 0.15094779907807787, 0.22582819994219142, 1.0]"
00-00-10-00,0,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.07308957853524814, 1.0, 1.0, 0.0961374225653733, 0.23234356718629087, 0.0698083843092583, 0.08519990634608363, 0.4434211410577458]"
