id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.03144758948758928, 0.01791068964153977, 0.025076984566700645, 0.03131836033618535, 0.013959533278802328, 0.02085732189521748, 0.8594295207939652]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.06108194305563291, 0.0325654537571628, 0.05174071839347705, 0.03965633293966154, 0.023347931849768338, 0.036240950290999725, 0.7553666697132977]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.31397968150747474, 0.13441479833821812, 0.21149418998542005, 0.1292720137656244, 0.09040299793608354, 0.12043631846717913, 1.0]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.14410628769027373, 0.08196743992798576, 0.17136453726078155, 0.07125159496661515, 0.05378446836249838, 0.102736555616549, 0.37478911617529653]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.28451538952783967, 0.12872788010319264, 0.16882046585569388, 0.20254138315952364, 0.09734297625782952, 0.11805190509592066, 1.0]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03296993479185137, 1.0, 0.3366334071979308, 0.04488582003407203, 0.02401364592749699, 0.4876319698404278, 0.027233753501428256, 0.046631468706792925]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0040356531374561595, 1.0, 1.0, 0.0068819116973623615, 0.0027375117726173934, 0.9774256381977675, 0.003796872411589251, 0.005122412783207253]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1061932180406103, 1.0, 1.0, 0.18233232331690474, 0.06188039341256032, 0.43083807265544793, 0.08384452600882485, 0.13491146656565176]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0676392421158508, 1.0, 0.20630506622720854, 0.07453269252700458, 0.05717802305782798, 0.4329895866338054, 0.05109605062888751, 0.11025933880941519]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12768839714495653, 1.0, 1.0, 0.24819135258109035, 0.06528057540022596, 0.31187945620960217, 0.09456371154892368, 0.15239650711520114]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.022728097482491758, 1.0, 1.0, 0.06544409235002258, 0.014146621161385476, 0.8435859541162647, 0.029261256888970983, 0.024833978000864575]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03702007908920189, 1.0, 1.0, 0.09662157513171092, 0.022626616762227197, 0.7602841310632434, 0.04185927448820219, 0.04158832346541442]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05945268439229777, 1.0, 1.0, 0.47050607808864314, 0.032342014092343906, 0.28841363263020775, 0.09060022526588098, 0.058685365530626435]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.002948106047124932, 1.0, 1.0, 0.006970446529750343, 0.0018748765634340587, 0.9814895601870788, 0.003344021248634185, 0.0033729894239777286]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.012662319101361794, 0.7811955059448856, 1.0, 0.05512499704705099, 0.007478357181085093, 0.1110639435403038, 0.019477938802121158, 0.01299693838319152]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03019431783127579, 0.058448495774546465, 0.25243867560905503, 1.0, 0.00896147768467772, 0.020985887172056485, 0.6111124371758075, 0.017858708752581]"
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1444404155109421, 0.20191317245601412, 0.4342304768337708, 1.0, 0.04353772668298568, 0.09295469750533333, 1.0, 0.08292351101095387]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07968315170344718, 0.2593327825211397, 1.0, 1.0, 0.03190184906451574, 0.1002752768381603, 0.4693337624537266, 0.05947317741901046]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03214068196936775, 0.0688899092028468, 0.5095039212528312, 1.0, 0.009857637731446576, 0.023910618249629475, 0.3360824623901558, 0.01961476920372256]"
